frame,pat,mat
67_Aquarium-45.jpg,True,False
43_Autopech-94.jpg,True,False
62_Ramen schilderen-103.jpg,False,False
110_Cadeaus-28.jpg,True,False
99_Rodeo-147.jpg,False,True
35_De deur-18.jpg,True,True
104_Camera-96.jpg,True,False
26_Piano-73.jpg,True,False
70_Kerstbrood-56.jpg,False,True
37_Garagedeur-56.jpg,True,True
03_Boekenkast-73.jpg,True,False
94_De mol-46.jpg,False,False
42_De auto-57.jpg,True,False
111_Oud & Nieuw-111.jpg,False,True
117_Iglo-33.jpg,False,True
114_Karper-96.jpg,True,True
29_Appel-3.jpg,True,True
93_De grasmaaier-52.jpg,False,True
14_Schilderklus-125.jpg,False,False
85_De vloer-106.jpg,False,False
37_Garagedeur-2.jpg,False,False
84_Opblaasbadje-423.jpg,True,True
62_Ramen schilderen-77.jpg,False,True
116_Afval-16.jpg,False,True
15_Vliegen-36.jpg,True,False
95_Het hek-37.jpg,False,True
103_Trap-144.jpg,False,False
124_Beveiliging-172.jpg,True,True
84_Opblaasbadje-291.jpg,False,False
95_Het hek-143.jpg,False,True
124_Beveiliging-110.jpg,False,False
105_Ramp-136.jpg,True,True
40_Het parket-175.jpg,False,True
108_Betlehem-19.jpg,True,False
103_Trap-18.jpg,False,False
108_Betlehem-139.jpg,True,False
93_De grasmaaier-55.jpg,False,False
70_Kerstbrood-19.jpg,False,False
50_Kaarten-238.jpg,False,False
110_Cadeaus-14.jpg,True,False
73_Aardbeien-66.jpg,False,True
92_Bezige bijen-135.jpg,True,True
33_Grote schoonmaak-73.jpg,False,False
63_Paasei-129.jpg,False,False
119_Vliegmachine-118.jpg,True,True
02_Behangen-44.jpg,False,True
51_Puzzel-11.jpg,True,True
120_Popcorn-94.jpg,False,True
86_De boom-112.jpg,False,True
76_Zwembad-123.jpg,True,True
25_Schaatsen-164.jpg,False,False
32_Grasmaaier-7.jpg,False,False
10_Kippetje grillen-188.jpg,False,False
04_Tapijt-67.jpg,False,False
94_De mol-44.jpg,False,False
104_Camera-86.jpg,False,False
34_Het dak-124.jpg,False,True
117_Iglo-131.jpg,True,True
90_De badkamer-36.jpg,False,False
43_Autopech-101.jpg,False,True
19_Gym-105.jpg,True,True
84_Opblaasbadje-341.jpg,False,False
35_De deur-87.jpg,False,True
108_Betlehem-8.jpg,True,False
100_De draaimolen-37.jpg,False,False
96_De schoorsteen-57.jpg,False,False
33_Grote schoonmaak-72.jpg,False,False
36_Biscuitjes-141.jpg,False,True
66_Racebaan-14.jpg,False,False
84_Opblaasbadje-108.jpg,False,False
86_De boom-29.jpg,True,False
71_Ziek-139.jpg,True,False
114_Karper-153.jpg,True,True
05_Schommelstoel-149.jpg,False,True
18_Wasdag-14.jpg,False,True
71_Ziek-4.jpg,False,False
39_Bakstenen maken-30.jpg,False,True
58_De kas-39.jpg,False,True
70_Kerstbrood-32.jpg,True,False
78_Kerstboom-46.jpg,False,True
12_Water-48.jpg,True,True
26_Piano-69.jpg,True,False
100_De draaimolen-87.jpg,False,False
13_Tuinkabouter-94.jpg,True,False
66_Racebaan-36.jpg,True,True
109_Kerstboom-91.jpg,True,True
57_Vloer verven-92.jpg,True,False
02_Behangen-10.jpg,False,True
92_Bezige bijen-81.jpg,False,False
82_De projector-89.jpg,False,True
95_Het hek-86.jpg,True,True
119_Vliegmachine-24.jpg,False,False
119_Vliegmachine-103.jpg,True,False
53_Dakreparatie-40.jpg,True,False
89_De cactus-117.jpg,True,False
22_Regen-70.jpg,True,False
06_Schilderij-123.jpg,False,True
44_De biljarters-50.jpg,True,False
114_Karper-127.jpg,False,False
83_De stofzuiger-33.jpg,True,True
47_De bumper-34.jpg,True,False
34_Het dak-68.jpg,False,True
112_Kerstkaart-9.jpg,True,False
57_Vloer verven-13.jpg,False,False
31_Meubels-117.jpg,True,False
100_De draaimolen-91.jpg,False,True
09_Platenspeler-123.jpg,False,False
11_Verhuizing-37.jpg,True,True
62_Ramen schilderen-50.jpg,False,True
85_De vloer-109.jpg,True,True
82_De projector-114.jpg,True,False
40_Het parket-152.jpg,True,False
78_Kerstboom-63.jpg,True,False
58_De kas-109.jpg,True,True
107_Sauna-40.jpg,True,True
116_Afval-35.jpg,False,True
22_Regen-138.jpg,False,False
94_De mol-123.jpg,True,True
75_Het dopje-112.jpg,False,False
100_De draaimolen-19.jpg,True,False
75_Het dopje-41.jpg,True,False
50_Kaarten-124.jpg,True,False
44_De biljarters-154.jpg,True,True
124_Beveiliging-34.jpg,True,False
83_De stofzuiger-169.jpg,False,False
02_Behangen-50.jpg,False,True
78_Kerstboom-39.jpg,True,False
61_Alarminstallatie-76.jpg,True,True
46_De kluis-53.jpg,True,False
33_Grote schoonmaak-30.jpg,True,True
37_Garagedeur-40.jpg,True,True
09_Platenspeler-109.jpg,False,False
34_Het dak-56.jpg,True,True
49_Windsurfen-10.jpg,False,True
59_Speeltuin-97.jpg,True,True
108_Betlehem-31.jpg,False,False
73_Aardbeien-191.jpg,False,False
123_Oogst-128.jpg,False,True
109_Kerstboom-45.jpg,False,True
28_Televisie sport-31.jpg,True,True
54_Fototoestel-26.jpg,False,False
09_Platenspeler-27.jpg,False,True
81_Papieren bordjes-104.jpg,True,False
114_Karper-14.jpg,True,True
104_Camera-42.jpg,False,False
44_De biljarters-160.jpg,False,False
59_Speeltuin-95.jpg,True,True
08_Schaken-54.jpg,True,False
72_De fax-90.jpg,True,True
124_Beveiliging-44.jpg,False,False
66_Racebaan-134.jpg,False,True
102_De verstopte gootsteen-24.jpg,False,True
47_De bumper-7.jpg,False,False
21_Wasmachine-140.jpg,False,False
57_Vloer verven-32.jpg,True,False
114_Karper-98.jpg,True,False
50_Kaarten-391.jpg,False,True
27_Servies-124.jpg,False,True
70_Kerstbrood-4.jpg,False,False
76_Zwembad-88.jpg,True,False
94_De mol-132.jpg,False,False
109_Kerstboom-44.jpg,False,True
107_Sauna-68.jpg,False,False
53_Dakreparatie-160.jpg,True,True
73_Aardbeien-95.jpg,True,True
122_Autowasstraat-57.jpg,True,False
12_Water-79.jpg,True,False
09_Platenspeler-34.jpg,True,True
43_Autopech-53.jpg,True,False
86_De boom-114.jpg,True,True
118_Pannenkoeken-25.jpg,False,True
85_De vloer-2.jpg,True,True
99_Rodeo-18.jpg,True,False
22_Regen-89.jpg,True,True
78_Kerstboom-23.jpg,True,True
46_De kluis-69.jpg,False,True
44_De biljarters-75.jpg,True,False
99_Rodeo-65.jpg,False,False
98_De rotstuin-29.jpg,True,False
122_Autowasstraat-163.jpg,False,True
66_Racebaan-72.jpg,True,False
31_Meubels-75.jpg,True,True
107_Sauna-5.jpg,True,False
60_Muizen-2.jpg,False,False
106_Kersthuis-30.jpg,True,True
07_Garage-86.jpg,False,True
85_De vloer-43.jpg,False,True
54_Fototoestel-33.jpg,False,False
60_Muizen-131.jpg,False,True
90_De badkamer-122.jpg,False,False
89_De cactus-34.jpg,False,True
26_Piano-75.jpg,False,False
116_Afval-202.jpg,True,True
65_Frisdrankautomaat-1.jpg,False,False
105_Ramp-113.jpg,True,True
101_Vaatwasser-112.jpg,True,True
65_Frisdrankautomaat-106.jpg,True,True
06_Schilderij-48.jpg,True,True
62_Ramen schilderen-95.jpg,False,False
97_Windmolen-181.jpg,True,True
19_Gym-53.jpg,False,True
50_Kaarten-395.jpg,False,False
08_Schaken-110.jpg,True,True
114_Karper-104.jpg,False,False
06_Schilderij-119.jpg,True,False
74_Golfen-64.jpg,True,True
40_Het parket-45.jpg,True,False
76_Zwembad-11.jpg,False,True
49_Windsurfen-37.jpg,True,True
12_Water-121.jpg,True,True
33_Grote schoonmaak-95.jpg,False,False
57_Vloer verven-123.jpg,True,True
106_Kersthuis-108.jpg,True,True
116_Afval-7.jpg,False,True
14_Schilderklus-71.jpg,False,True
81_Papieren bordjes-49.jpg,True,True
55_Op rolletjes-32.jpg,True,True
109_Kerstboom-124.jpg,True,False
06_Schilderij-141.jpg,True,True
22_Regen-71.jpg,True,False
11_Verhuizing-35.jpg,False,True
66_Racebaan-148.jpg,False,False
109_Kerstboom-102.jpg,True,True
36_Biscuitjes-123.jpg,False,True
50_Kaarten-437.jpg,True,True
44_De biljarters-90.jpg,True,True
02_Behangen-146.jpg,True,True
10_Kippetje grillen-62.jpg,True,True
98_De rotstuin-20.jpg,False,False
98_De rotstuin-110.jpg,True,False
51_Puzzel-125.jpg,False,False
53_Dakreparatie-96.jpg,True,False
41_De goot-81.jpg,True,False
37_Garagedeur-106.jpg,True,False
109_Kerstboom-135.jpg,True,False
59_Speeltuin-33.jpg,False,True
84_Opblaasbadje-265.jpg,True,True
45_De levende heg-52.jpg,False,False
71_Ziek-99.jpg,False,False
05_Schommelstoel-36.jpg,False,True
119_Vliegmachine-135.jpg,True,True
54_Fototoestel-24.jpg,True,True
74_Golfen-216.jpg,False,False
66_Racebaan-61.jpg,True,False
110_Cadeaus-152.jpg,True,False
15_Vliegen-55.jpg,True,False
59_Speeltuin-56.jpg,False,True
12_Water-78.jpg,False,True
07_Garage-121.jpg,False,True
100_De draaimolen-146.jpg,True,False
85_De vloer-98.jpg,False,False
85_De vloer-83.jpg,False,True
107_Sauna-70.jpg,False,False
10_Kippetje grillen-116.jpg,True,True
50_Kaarten-55.jpg,True,False
11_Verhuizing-82.jpg,True,False
124_Beveiliging-95.jpg,False,False
123_Oogst-137.jpg,False,False
21_Wasmachine-17.jpg,True,True
68_Kwekerij-23.jpg,True,False
55_Op rolletjes-54.jpg,True,False
10_Kippetje grillen-42.jpg,False,True
25_Schaatsen-142.jpg,False,True
112_Kerstkaart-72.jpg,True,True
70_Kerstbrood-133.jpg,False,True
65_Frisdrankautomaat-120.jpg,True,False
70_Kerstbrood-166.jpg,False,False
38_Fietsen-54.jpg,True,True
102_De verstopte gootsteen-1.jpg,False,False
108_Betlehem-85.jpg,True,False
107_Sauna-112.jpg,True,True
109_Kerstboom-26.jpg,True,True
99_Rodeo-40.jpg,False,False
44_De biljarters-112.jpg,True,False
96_De schoorsteen-73.jpg,False,False
64_Op dieet-46.jpg,False,True
84_Opblaasbadje-308.jpg,False,False
42_De auto-53.jpg,False,True
62_Ramen schilderen-44.jpg,True,False
11_Verhuizing-4.jpg,True,True
114_Karper-135.jpg,False,True
63_Paasei-15.jpg,False,True
01_Geknoei-110.jpg,True,True
53_Dakreparatie-159.jpg,False,False
84_Opblaasbadje-4.jpg,True,False
104_Camera-114.jpg,True,False
95_Het hek-51.jpg,True,True
09_Platenspeler-10.jpg,True,True
34_Het dak-129.jpg,False,False
29_Appel-61.jpg,True,False
89_De cactus-122.jpg,False,True
28_Televisie sport-88.jpg,True,False
56_Hondenhok-2.jpg,False,False
28_Televisie sport-52.jpg,True,True
106_Kersthuis-86.jpg,False,True
124_Beveiliging-72.jpg,False,True
13_Tuinkabouter-58.jpg,True,False
119_Vliegmachine-12.jpg,True,True
98_De rotstuin-32.jpg,True,False
19_Gym-126.jpg,True,True
99_Rodeo-173.jpg,True,False
104_Camera-11.jpg,True,False
85_De vloer-14.jpg,False,True
25_Schaatsen-120.jpg,False,False
85_De vloer-201.jpg,True,True
38_Fietsen-105.jpg,True,True
82_De projector-27.jpg,True,False
11_Verhuizing-56.jpg,False,True
74_Golfen-175.jpg,True,True
72_De fax-95.jpg,True,True
62_Ramen schilderen-43.jpg,True,False
44_De biljarters-33.jpg,False,True
121_Meubels-123.jpg,True,True
94_De mol-109.jpg,True,True
47_De bumper-11.jpg,True,True
44_De biljarters-34.jpg,False,True
114_Karper-17.jpg,False,True
43_Autopech-27.jpg,True,False
67_Aquarium-17.jpg,False,False
66_Racebaan-172.jpg,True,True
58_De kas-66.jpg,True,True
109_Kerstboom-2.jpg,False,False
04_Tapijt-126.jpg,True,True
65_Frisdrankautomaat-29.jpg,True,True
101_Vaatwasser-46.jpg,True,True
123_Oogst-14.jpg,True,False
99_Rodeo-117.jpg,True,False
33_Grote schoonmaak-10.jpg,True,False
30_De sleutel-80.jpg,False,False
106_Kersthuis-26.jpg,False,False
105_Ramp-97.jpg,True,False
20_Picknick-45.jpg,False,True
41_De goot-46.jpg,False,True
40_Het parket-31.jpg,True,False
60_Muizen-77.jpg,True,True
55_Op rolletjes-132.jpg,False,False
